time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-14 00:00:16,ATOMUSDT,823394586,22971355219,SELL,4.821,133.64,33.91436912,644.27844,0.32213922,USDT,LONG,0,0,fund3
2025-09-14 00:00:16,ATOMUSDT,823394587,22971355219,SELL,4.821,135.11,34.28741703,651.36531,0.32568265,USDT,LONG,0,0,fund3
2025-09-14 00:00:19,FILUSDT,872148887,33603081019,BUY,2.620,285,-69.60487842,746.7000,0.37335,USDT,SHORT,1,0,fund3
2025-09-14 00:00:19,FILUSDT,872148888,33603081019,BUY,2.620,246,-60.08000032,644.5200,0.32226,USDT,SHORT,1,0,fund3
2025-09-14 00:00:20,FILUSDT,872148890,33603081134,BUY,2.620,490.4,-119.76923642,1284.8480,0.642424,USDT,SHORT,1,0,fund3
2025-09-14 00:00:21,FILUSDT,872148891,33603081236,BUY,2.620,506.1,-123.60361042000001,1325.9820,0.662991,USDT,SHORT,1,0,fund3
2025-09-14 20:00:12,ADAUSDT,1707300811,58172160716,BUY,0.88830,2789,-1.23873435,2477.46870,1.23873435,USDT,LONG,1,0,fund3
2025-09-14 20:00:15,ADAUSDT,1707300823,58172162658,BUY,0.88830,1427,-0.63380205,1267.60410,0.63380205,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300830,58172163148,BUY,0.88830,12,-0.0053298,10.65960,0.0053298,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300829,58172163148,BUY,0.88830,20,-0.008883,17.76600,0.008883,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300828,58172163148,BUY,0.88830,670,-0.2975805,595.16100,0.2975805,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300833,58172163148,BUY,0.88830,294,-0.1305801,261.16020,0.1305801,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300831,58172163148,BUY,0.88830,118,-0.0524097,104.81940,0.0524097,USDT,LONG,1,0,fund3
2025-09-14 20:00:17,ADAUSDT,1707300832,58172163148,BUY,0.88830,337,-0.14967855,299.35710,0.14967855,USDT,LONG,1,0,fund3
2025-09-14 20:00:21,DOTUSDT,1074775898,29339696075,SELL,4.325,307.8,-0.6656175,1331.2350,0.6656175,USDT,SHORT,0,0,fund3
2025-09-14 20:00:21,DOTUSDT,1074775897,29339696075,SELL,4.325,92.7,-0.20046375,400.9275,0.20046375,USDT,SHORT,0,0,fund3
2025-09-14 20:00:24,DOTUSDT,1074775921,29339696391,SELL,4.325,1.7,-0.00367625,7.3525,0.00367625,USDT,SHORT,0,0,fund3
2025-09-14 20:00:24,DOTUSDT,1074775923,29339696391,SELL,4.325,26.3,-0.05687375,113.7475,0.05687375,USDT,SHORT,0,0,fund3
2025-09-14 20:00:24,DOTUSDT,1074775924,29339696391,SELL,4.325,20.1,-0.04346625,86.9325,0.04346625,USDT,SHORT,0,0,fund3
2025-09-14 20:00:24,DOTUSDT,1074775925,29339696391,SELL,4.325,208.3,-0.45044875,900.8975,0.45044875,USDT,SHORT,0,0,fund3
2025-09-14 20:00:24,DOTUSDT,1074775922,29339696391,SELL,4.325,97,-0.2097625,419.5250,0.2097625,USDT,SHORT,0,0,fund3
2025-09-14 20:00:26,DOTUSDT,1074775929,29339696529,SELL,4.325,409.6,-0.88576,1771.5200,0.88576,USDT,SHORT,0,0,fund3
2025-09-14 20:00:35,ATOMUSDT,823523668,22979891812,SELL,4.652,155.74,13.21587649,724.50248,0.36225124,USDT,LONG,0,0,fund3
2025-09-14 20:00:37,ATOMUSDT,823523669,22979891867,SELL,4.652,78.86,6.69194825,366.85672,0.18342836,USDT,LONG,0,0,fund3
2025-09-14 20:00:38,ATOMUSDT,823523671,22979891929,SELL,4.652,145.21,12.32231556,675.51692,0.33775846,USDT,LONG,0,0,fund3
2025-09-14 20:00:41,NEARUSDT,906748057,30038979314,BUY,2.7030,217,0.24025173,586.5510,0.2932755,USDT,SHORT,1,0,fund3
2025-09-14 20:00:42,NEARUSDT,906748059,30038979454,BUY,2.7030,174,0.19264423999999997,470.3220,0.235161,USDT,SHORT,1,0,fund3
2025-09-14 20:00:43,NEARUSDT,906748060,30038979590,BUY,2.7030,253,0.28010915999999997,683.8590,0.3419295,USDT,SHORT,1,0,fund3
2025-09-15 00:00:21,DOTUSDT,1074818303,29341303989,SELL,4.313,180.6,-0.3894639,778.9278,0.3894639,USDT,SHORT,0,0,fund3
2025-09-15 00:00:23,DOTUSDT,1074818314,29341304586,SELL,4.313,90.5,-0.19516325,390.3265,0.19516325,USDT,SHORT,0,0,fund3
2025-09-15 00:00:26,DOTUSDT,1074818319,29341304773,SELL,4.313,137.1,-0.29565615,591.3123,0.29565615,USDT,SHORT,0,0,fund3
2025-09-15 00:00:30,NEARUSDT,906782156,30040213782,BUY,2.7040,230,-0.31096,621.9200,0.31096,USDT,LONG,1,0,fund3
2025-09-15 00:00:32,NEARUSDT,906782162,30040214155,BUY,2.7040,154,-0.208208,416.4160,0.208208,USDT,LONG,1,0,fund3
2025-09-15 00:00:34,NEARUSDT,906782166,30040214413,BUY,2.7040,268,-0.362336,724.6720,0.362336,USDT,LONG,1,0,fund3
2025-09-15 14:04:55,BTCUSDT,6634447654,771889079117,SELL,114477.90,0.016,54.7112268,1831.64640,0.9158232,USDT,LONG,0,0,fund3
2025-09-15 14:04:59,NEARUSDT,906982752,30046568053,BUY,2.6110,664,61.853692169999995,1733.7040,0.866852,USDT,SHORT,1,0,fund3
2025-09-15 16:00:17,BTCUSDT,6634719303,771949686478,SELL,114792.60,0.006,22.40396595,688.75560,0.3443778,USDT,LONG,0,0,fund3
2025-09-15 16:00:18,BTCUSDT,6634719440,771949702688,SELL,114804,0.005,18.72694312,574.02000,0.28701,USDT,LONG,0,0,fund3
2025-09-15 16:00:20,BTCUSDT,6634719449,771949713937,SELL,114804,0.005,18.72694312,574.02000,0.28701,USDT,LONG,0,0,fund3
2025-09-15 16:00:23,NEARUSDT,907009659,30047462270,BUY,2.5990,263,27.65685667,683.5370,0.3417685,USDT,SHORT,1,0,fund3
2025-09-15 16:00:24,NEARUSDT,907009667,30047462499,BUY,2.6000,161,16.769542780000002,418.6000,0.2093,USDT,SHORT,1,0,fund3
2025-09-15 16:00:25,NEARUSDT,907009670,30047462711,BUY,2.6000,242,25.2063935,629.2000,0.3146,USDT,SHORT,1,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687941,22988773605,SELL,4.482,98.17,-8.34998796,439.99794,0.21999897,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687942,22988773605,SELL,4.482,25.96,-2.20806445,116.35272,0.05817636,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687940,22988773605,SELL,4.482,11.73,-0.99771171,52.57386,0.02628693,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687939,22988773605,SELL,4.482,126.91,-10.79450924,568.81062,0.28440531,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687938,22988773605,SELL,4.482,1.23,-0.10461938,5.51286,0.00275643,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687937,22988773605,SELL,4.482,20.91,-1.7785295700000001,93.71862,0.04685931,USDT,LONG,0,0,fund3
2025-09-15 16:00:45,ATOMUSDT,823687936,22988773605,SELL,4.482,1.88,-0.15990605000000002,8.42616,0.00421308,USDT,LONG,0,0,fund3
2025-09-15 16:00:46,ATOMUSDT,823687944,22988773703,SELL,4.482,202.71,-17.241785269999998,908.54622,0.45427311,USDT,LONG,0,0,fund3
2025-09-15 16:00:47,ATOMUSDT,823687945,22988773816,SELL,4.482,83.21,-7.07754404,372.94722,0.18647361,USDT,LONG,0,0,fund3
2025-09-15 16:00:47,ATOMUSDT,823687946,22988773816,SELL,4.482,248.25,-21.11525427,1112.65650,0.55632825,USDT,LONG,0,0,fund3
2025-09-15 16:00:50,FILUSDT,872654777,33623576491,BUY,2.386,552.6,-5.5871416499999995,1318.5036,0.6592518,USDT,SHORT,1,0,fund3
2025-09-15 16:00:51,FILUSDT,872654790,33623576757,BUY,2.385,456.8,-4.16151359,1089.4680,0.544734,USDT,SHORT,1,0,fund3
2025-09-15 16:00:53,FILUSDT,872654805,33623577001,BUY,2.386,518.2,-5.23933551,1236.4252,0.6182126,USDT,SHORT,1,0,fund3
2025-09-16 00:00:17,APTUSDT,808723807,17587697813,SELL,4.37520,56.5,7.9162348399999996,247.198800,0.1235994,USDT,LONG,0,0,fund3
2025-09-16 00:00:17,APTUSDT,808723808,17587697813,SELL,4.37520,34.8,4.87584022,152.256960,0.07612848,USDT,LONG,0,0,fund3
2025-09-16 00:00:17,APTUSDT,808723809,17587697813,SELL,4.37520,153.4,21.49292789,671.155680,0.33557784,USDT,LONG,0,0,fund3
2025-09-16 00:00:18,APTUSDT,808723813,17587697850,SELL,4.37520,32.5,4.55358642,142.194000,0.07109699,USDT,LONG,0,0,fund3
2025-09-16 00:00:18,APTUSDT,808723811,17587697850,SELL,4.37520,24.5,3.4327036,107.192400,0.0535962,USDT,LONG,0,0,fund3
2025-09-16 00:00:18,APTUSDT,808723812,17587697850,SELL,4.37520,98.5,13.800869599999999,430.957200,0.2154786,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723816,17587697956,SELL,4.37520,3.8,0.5324193300000001,16.625760,0.00831288,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723815,17587697956,SELL,4.37520,12.4,1.73736835,54.252480,0.02712624,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723828,17587697956,SELL,4.37480,55.8,7.795848759999999,244.113840,0.12205692,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723827,17587697956,SELL,4.37480,1.3,0.18162371000000002,5.687240,0.00284362,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723817,17587697956,SELL,4.37510,3.8,0.53203953,16.625380,0.00831268,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723825,17587697956,SELL,4.37480,56.3,7.865704030000001,246.301240,0.12315062,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723826,17587697956,SELL,4.37480,2.3,0.32133426,10.062040,0.00503102,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723819,17587697956,SELL,4.37500,1.5,0.20986566999999998,6.562500,0.00328125,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723820,17587697956,SELL,4.37500,1.3,0.18188358,5.687500,0.00284375,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723821,17587697956,SELL,4.37500,1.8,0.25183881,7.875000,0.0039375,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723818,17587697956,SELL,4.37510,1.2,0.16801248,5.250120,0.00262506,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723823,17587697956,SELL,4.37490,1.2,0.1677726,5.249880,0.00262494,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723824,17587697956,SELL,4.37490,2.3,0.32156415,10.062270,0.00503113,USDT,LONG,0,0,fund3
2025-09-16 00:00:20,APTUSDT,808723822,17587697956,SELL,4.37500,98.5,13.78117945,430.937500,0.21546875,USDT,LONG,0,0,fund3
2025-09-16 00:00:23,FILUSDT,872730217,33627707588,BUY,2.410,425.8,-14.52942164,1026.1780,0.513089,USDT,SHORT,1,0,fund3
2025-09-16 00:00:24,FILUSDT,872730221,33627707880,BUY,2.410,252.8,-8.626204300000001,609.2480,0.304624,USDT,SHORT,1,0,fund3
2025-09-16 00:00:25,FILUSDT,872730223,33627708047,BUY,2.410,484.2,-16.522184030000002,1166.9220,0.583461,USDT,SHORT,1,0,fund3
2025-09-16 00:00:34,FILUSDT,872730307,33627709385,BUY,2.410,57.4,-1.95863974,138.3340,0.069167,USDT,SHORT,1,0,fund3
2025-09-16 00:00:34,FILUSDT,872730306,33627709385,BUY,2.410,54.9,-1.8733331299999998,132.3090,0.0661545,USDT,SHORT,1,0,fund3
2025-09-16 00:00:35,FILUSDT,872730309,33627709477,BUY,2.410,80.2,-2.73663601,193.2820,0.096641,USDT,SHORT,1,0,fund3
2025-09-16 00:00:37,FILUSDT,872730312,33627709617,BUY,2.410,136,-4.64067953,327.7600,0.16388,USDT,SHORT,1,0,fund3
2025-09-16 00:00:40,VETUSDT,513025986,21455616127,SELL,0.024074,2005,0.67408377,48.268370,0.02413418,USDT,LONG,0,0,fund3
2025-09-16 00:00:40,VETUSDT,513025981,21455616127,SELL,0.024076,564,0.19074501,13.578864,0.00678943,USDT,LONG,0,0,fund3
2025-09-16 00:00:40,VETUSDT,513025984,21455616127,SELL,0.024074,12092,4.06534712,291.102808,0.1455514,USDT,LONG,0,0,fund3
2025-09-16 00:00:40,VETUSDT,513025983,21455616127,SELL,0.024075,416,0.14027556,10.015200,0.0050076,USDT,LONG,0,0,fund3
2025-09-16 00:00:40,VETUSDT,513025982,21455616127,SELL,0.024076,219,0.07406588,5.272644,0.00263632,USDT,LONG,0,0,fund3
2025-09-16 00:00:40,VETUSDT,513025985,21455616127,SELL,0.024074,416,0.13985977,10.014784,0.00500739,USDT,LONG,0,0,fund3
2025-09-16 00:00:41,VETUSDT,513025987,21455616189,SELL,0.024074,5654,1.90088262,136.114396,0.06805719,USDT,LONG,0,0,fund3
2025-09-16 00:00:41,VETUSDT,513025988,21455616189,SELL,0.024074,455,0.15297163000000003,10.953670,0.00547683,USDT,LONG,0,0,fund3
2025-09-16 00:00:42,VETUSDT,513026000,21455616326,SELL,0.024072,4003,1.33781214,96.360216,0.0481801,USDT,LONG,0,0,fund3
2025-09-16 00:00:42,VETUSDT,513026001,21455616326,SELL,0.024072,3233,1.08047631,77.824776,0.03891238,USDT,LONG,0,0,fund3
2025-09-16 00:00:42,VETUSDT,513026003,21455616326,SELL,0.024072,2208,0.7379188600000001,53.150976,0.02657548,USDT,LONG,0,0,fund3
2025-09-16 00:00:42,VETUSDT,513026002,21455616326,SELL,0.024072,1589,0.5310475800000001,38.250408,0.0191252,USDT,LONG,0,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753246,22993337595,BUY,4.445,4.29,-0.00953452,19.06905,0.00953452,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753247,22993337595,BUY,4.445,10,-0.022225,44.45000,0.022225,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753244,22993337595,BUY,4.445,19,-0.0422275,84.45500,0.0422275,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753243,22993337595,BUY,4.445,1.19,-0.00264477,5.28955,0.00264477,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753245,22993337595,BUY,4.445,1.63,-0.00362267,7.24535,0.00362267,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753248,22993337595,BUY,4.445,263.25,-0.58507312,1170.14625,0.58507312,USDT,LONG,1,0,fund3
2025-09-16 04:00:24,ATOMUSDT,823753242,22993337595,BUY,4.445,13.06,-0.02902585,58.05170,0.02902585,USDT,LONG,1,0,fund3
2025-09-16 04:00:26,ATOMUSDT,823753254,22993338125,BUY,4.445,117.84,-0.2618994,523.79880,0.2618994,USDT,LONG,1,0,fund3
2025-09-16 04:00:26,ATOMUSDT,823753253,22993338125,BUY,4.445,136.71,-0.30383797,607.67595,0.30383797,USDT,LONG,1,0,fund3
2025-09-16 04:00:29,ATOMUSDT,823753259,22993338636,BUY,4.445,265.14,-0.58927365,1178.54730,0.58927365,USDT,LONG,1,0,fund3
2025-09-16 04:00:33,BTCUSDT,6635535981,772247991818,SELL,115350.10,0.015,-0.86512575,1730.25150,0.86512575,USDT,SHORT,0,0,fund3
2025-09-16 04:00:35,BTCUSDT,6635536208,772248006293,SELL,115338.40,0.007,-0.4036844,807.36880,0.4036844,USDT,SHORT,0,0,fund3
2025-09-16 04:00:38,BTCUSDT,6635536224,772248009988,SELL,115338.40,0.010,-0.576692,1153.38400,0.576692,USDT,SHORT,0,0,fund3
2025-09-16 04:00:52,NEARUSDT,907097909,30051465140,BUY,2.6020,297,30.340822300000003,772.7940,0.386397,USDT,SHORT,1,0,fund3
2025-09-16 04:00:52,NEARUSDT,907097910,30051465140,BUY,2.6020,7,0.71510355,18.2140,0.009107,USDT,SHORT,1,0,fund3
2025-09-16 04:00:53,NEARUSDT,907097913,30051465221,BUY,2.6020,153,15.630120580000002,398.1060,0.199053,USDT,SHORT,1,0,fund3
2025-09-16 04:00:54,NEARUSDT,907097916,30051465297,BUY,2.6020,203,20.73800313,528.2060,0.26410299,USDT,SHORT,1,0,fund3
2025-09-16 04:00:57,XRPUSDT,2665986228,121174418919,SELL,2.9793,235.2,3.9537943200000005,700.73136,0.35036568,USDT,LONG,0,0,fund3
2025-09-16 04:00:58,XRPUSDT,2665986233,121174419191,SELL,2.9793,138.6,2.32991451,412.93098,0.20646549,USDT,LONG,0,0,fund3
2025-09-16 04:01:00,XRPUSDT,2665986236,121174419468,SELL,2.9793,222.7,3.74366495,663.49011,0.33174505,USDT,LONG,0,0,fund3
2025-09-16 08:00:17,DOTUSDT,1075314317,29358494490,BUY,4.172,189.5,-5.90913611,790.5940,0.395297,USDT,SHORT,1,0,fund3
2025-09-16 08:00:18,DOTUSDT,1075314318,29358494577,BUY,4.172,79.6,-2.48214898,332.0912,0.16604559,USDT,SHORT,1,0,fund3
2025-09-16 08:00:19,DOTUSDT,1075314324,29358494694,BUY,4.172,81.9,-2.55386938,341.6868,0.1708434,USDT,SHORT,1,0,fund3
2025-09-16 08:00:19,DOTUSDT,1075314323,29358494694,BUY,4.172,57.2,-1.7836548,238.6384,0.1193192,USDT,SHORT,1,0,fund3
2025-09-16 08:00:22,NEARUSDT,907142647,30053006175,SELL,2.6630,224,-9.482256,596.5120,0.298256,USDT,LONG,0,0,fund3
2025-09-16 08:00:23,NEARUSDT,907142675,30053006530,SELL,2.6620,164,-7.106284,436.5680,0.218284,USDT,LONG,0,0,fund3
2025-09-16 08:00:25,NEARUSDT,907142678,30053006645,SELL,2.6620,264,-11.439383999999999,702.7680,0.351384,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996929,17595268406,SELL,4.43720,46.7,9.4371057,207.217240,0.10360862,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996913,17595268406,SELL,4.43760,3.8,0.7694207700000001,16.862880,0.00843144,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996915,17595268406,SELL,4.43760,10.2,2.0652873400000002,45.263520,0.02263176,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996928,17595268406,SELL,4.43720,1.2,0.24249522,5.324640,0.00266232,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996924,17595268406,SELL,4.43740,50.6,10.23533011,224.532440,0.11226622,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996925,17595268406,SELL,4.43730,2.3,0.46501239,10.205790,0.00510289,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996927,17595268406,SELL,4.43720,3.8,0.7679015299999999,16.861360,0.00843068,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996926,17595268406,SELL,4.43730,56.8,11.48378432,252.038640,0.12601931,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996914,17595268406,SELL,4.43760,1.3,0.26322289,5.768880,0.00288444,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996917,17595268406,SELL,4.43760,3.4,0.68842911,15.087840,0.00754392,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996922,17595268406,SELL,4.43740,1.2,0.2427351,5.324880,0.00266244,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996923,17595268406,SELL,4.43740,1.6,0.3236468,7.099840,0.00354992,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996921,17595268406,SELL,4.43740,1.3,0.26296302,5.768620,0.00288431,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996916,17595268406,SELL,4.43760,50.6,10.24544505,224.542560,0.11227128,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996919,17595268406,SELL,4.43750,3.7,0.74880304,16.418750,0.00820937,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996918,17595268406,SELL,4.43760,3.8,0.7694207700000001,16.862880,0.00843144,USDT,LONG,0,0,fund3
2025-09-16 20:15:29,APTUSDT,808996920,17595268406,SELL,4.43750,50.6,10.24038758,224.537500,0.11226875,USDT,LONG,0,0,fund3
2025-09-16 20:15:30,APTUSDT,808996932,17595268752,SELL,4.43720,119.3,24.10806661,529.357960,0.26467898,USDT,LONG,0,0,fund3
2025-09-16 20:15:30,APTUSDT,808996931,17595268752,SELL,4.43720,50.6,10.22521517,224.522320,0.11226116,USDT,LONG,0,0,fund3
2025-09-16 20:15:31,APTUSDT,808996935,17595268937,SELL,4.43700,113.9,22.9940695,505.374300,0.25268715,USDT,LONG,0,0,fund3
2025-09-16 20:15:31,APTUSDT,808996934,17595268937,SELL,4.43700,50.6,10.215100230000001,224.512200,0.1122561,USDT,LONG,0,0,fund3
2025-09-16 20:15:31,APTUSDT,808996933,17595268937,SELL,4.43700,7.6,1.53428383,33.721200,0.0168606,USDT,LONG,0,0,fund3
2025-09-16 20:15:34,FILUSDT,872988045,33639272679,BUY,2.613,405.1,-96.09950057,1058.5263,0.52926315,USDT,SHORT,1,0,fund3
2025-09-16 20:15:34,FILUSDT,872988046,33639272679,BUY,2.613,0.2,-0.04744482,0.5226,0.0002613,USDT,SHORT,1,0,fund3
2025-09-16 20:15:34,FILUSDT,872988047,33639272679,BUY,2.613,66.7,-15.822850370000001,174.2871,0.08714355,USDT,SHORT,1,0,fund3
2025-09-16 20:15:35,FILUSDT,872988092,33639273104,BUY,2.614,301.3,-71.77708511,787.5982,0.3937991,USDT,SHORT,1,0,fund3
2025-09-16 20:15:36,FILUSDT,872988103,33639273750,BUY,2.614,367.7,-87.59520145,961.1678,0.4805839,USDT,SHORT,1,0,fund3
2025-09-17 12:00:23,APTUSDT,809158806,17599852127,BUY,4.41680,238.7,-0.52714508,1054.290160,0.52714508,USDT,LONG,1,0,fund3
2025-09-17 12:00:25,APTUSDT,809158808,17599852193,BUY,4.41680,131.5,-0.2904046,580.809200,0.2904046,USDT,LONG,1,0,fund3
2025-09-17 12:00:25,APTUSDT,809158809,17599852193,BUY,4.41680,50.9,-0.11240756,224.815120,0.11240756,USDT,LONG,1,0,fund3
2025-09-17 12:00:27,APTUSDT,809158810,17599852236,BUY,4.41680,189.3,-0.41805012,836.100240,0.41805012,USDT,LONG,1,0,fund3
2025-09-17 12:00:32,FILUSDT,873239180,33649735261,SELL,2.494,19.4,-0.0241918,48.3836,0.0241918,USDT,SHORT,0,0,fund3
2025-09-17 12:00:32,FILUSDT,873239178,33649735261,SELL,2.494,179.9,-0.2243353,448.6706,0.2243353,USDT,SHORT,0,0,fund3
2025-09-17 12:00:32,FILUSDT,873239179,33649735261,SELL,2.494,286.1,-0.3567667,713.5334,0.3567667,USDT,SHORT,0,0,fund3
2025-09-17 12:00:34,FILUSDT,873239185,33649735446,SELL,2.494,252.8,-0.3152416,630.4832,0.3152416,USDT,SHORT,0,0,fund3
2025-09-17 12:00:37,FILUSDT,873239193,33649735583,SELL,2.494,198.3,-0.2472801,494.5602,0.2472801,USDT,SHORT,0,0,fund3
2025-09-17 12:00:37,FILUSDT,873239192,33649735583,SELL,2.494,143.6,-0.1790692,358.1384,0.1790692,USDT,SHORT,0,0,fund3
2025-09-17 12:00:52,FILUSDT,873239234,33649737095,SELL,2.494,106.3,-0.1325561,265.1122,0.1325561,USDT,SHORT,0,0,fund3
2025-09-17 12:00:54,FILUSDT,873239240,33649737452,SELL,2.494,77.2,-0.0962684,192.5368,0.0962684,USDT,SHORT,0,0,fund3
2025-09-17 12:00:57,FILUSDT,873239246,33649737546,SELL,2.494,68.5,-0.0854195,170.8390,0.0854195,USDT,SHORT,0,0,fund3
2025-09-17 12:00:57,FILUSDT,873239247,33649737546,SELL,2.494,53.3,-0.0664651,132.9302,0.0664651,USDT,SHORT,0,0,fund3
2025-09-17 12:01:01,VETUSDT,513304697,21463590036,BUY,0.024136,684,-0.00825451,16.509024,0.00825451,USDT,LONG,1,0,fund3
2025-09-17 12:01:01,VETUSDT,513304695,21463590036,BUY,0.024135,415,-0.00500801,10.016025,0.00500801,USDT,LONG,1,0,fund3
2025-09-17 12:01:01,VETUSDT,513304694,21463590036,BUY,0.024134,578,-0.00697472,13.949452,0.00697472,USDT,LONG,1,0,fund3
2025-09-17 12:01:01,VETUSDT,513304698,21463590036,BUY,0.024136,3940,-0.04754792,95.095840,0.04754792,USDT,LONG,1,0,fund3
2025-09-17 12:01:01,VETUSDT,513304696,21463590036,BUY,0.024135,8441,-0.10186176,203.723535,0.10186176,USDT,LONG,1,0,fund3
2025-09-17 12:01:03,VETUSDT,513304777,21463590521,BUY,0.024138,6000,-0.072414,144.828000,0.072414,USDT,LONG,1,0,fund3
2025-09-17 12:01:03,VETUSDT,513304778,21463590521,BUY,0.024138,380,-0.00458622,9.172440,0.00458622,USDT,LONG,1,0,fund3
2025-09-17 12:01:06,VETUSDT,513304806,21463591016,BUY,0.024144,5549,-0.06698752,133.975056,0.06698752,USDT,LONG,1,0,fund3
2025-09-17 12:01:06,VETUSDT,513304807,21463591016,BUY,0.024144,5565,-0.06718068,134.361360,0.06718068,USDT,LONG,1,0,fund3
2025-09-17 16:00:14,ATOMUSDT,823952475,23007444960,BUY,4.470,327.35,-0.73162725,1463.25450,0.73162725,USDT,LONG,1,0,fund3
2025-09-17 16:00:17,ATOMUSDT,823952498,23007445321,BUY,4.470,168.07,-0.37563645,751.27290,0.37563645,USDT,LONG,1,0,fund3
2025-09-17 16:00:19,ATOMUSDT,823952509,23007445652,BUY,4.469,330.36,-0.73818942,1476.37884,0.73818942,USDT,LONG,1,0,fund3
2025-09-17 16:00:23,FILUSDT,873282555,33651818523,SELL,2.468,37.2,-0.0459048,91.8096,0.0459048,USDT,SHORT,0,0,fund3
2025-09-17 16:00:23,FILUSDT,873282554,33651818523,SELL,2.468,584.1,-0.7207794,1441.5588,0.7207794,USDT,SHORT,0,0,fund3
2025-09-17 16:00:26,FILUSDT,873282566,33651818746,SELL,2.468,24.9,-0.0307266,61.4532,0.0307266,USDT,SHORT,0,0,fund3
2025-09-17 16:00:26,FILUSDT,873282565,33651818746,SELL,2.468,153.3,-0.1891722,378.3444,0.1891722,USDT,SHORT,0,0,fund3
2025-09-17 16:00:26,FILUSDT,873282567,33651818746,SELL,2.468,101.2,-0.1248808,249.7616,0.1248808,USDT,SHORT,0,0,fund3
2025-09-17 16:00:26,FILUSDT,873282568,33651818746,SELL,2.468,49.8,-0.0614532,122.9064,0.0614532,USDT,SHORT,0,0,fund3
2025-09-17 16:00:28,FILUSDT,873282575,33651819099,SELL,2.468,227.4,-0.2806116,561.2232,0.2806116,USDT,SHORT,0,0,fund3
2025-09-17 16:00:28,FILUSDT,873282576,33651819099,SELL,2.468,316.2,-0.3901908,780.3816,0.3901908,USDT,SHORT,0,0,fund3
2025-09-17 16:00:55,ATOMUSDT,823952638,23007449833,BUY,4.469,91.73,-0.20497068,409.94137,0.20497068,USDT,LONG,1,0,fund3
