time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-26 20:01:20,FILUSDT,875678347,33767050068,SELL,2.182,160,-29.36017229,0.139648,LONG,algoforce1
2025-09-26 20:01:20,FILUSDT,875678348,33767050068,SELL,2.182,2181.3,-400.27089897,1.90383864,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892865,29509844712,SELL,3.906,618.4,-402.23141244,0.96618816,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892867,29509844712,SELL,3.906,8.3,-5.39864282,0.01296792,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892876,29509844712,SELL,3.906,67.5,-43.904625380000006,0.105462,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892875,29509844712,SELL,3.906,330,-214.64483522,0.515592,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892874,29509844712,SELL,3.906,13.8,-8.976056739999999,0.02156112,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892873,29509844712,SELL,3.906,5,-3.25219447,0.007812,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892872,29509844712,SELL,3.906,66.1,-42.99401093,0.10327464,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892871,29509844712,SELL,3.906,3.9,-2.53671168,0.00609336,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892870,29509844712,SELL,3.906,77.1,-50.148838770000005,0.12046104,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892869,29509844712,SELL,3.906,12.7,-8.26057396,0.01984248,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892868,29509844712,SELL,3.906,2.8,-1.8212289,0.00437472,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892866,29509844712,SELL,3.906,1.6,-1.04070223,0.00249984,LONG,algoforce1
2025-09-27 04:00:16,DOTUSDT,1079892864,29509844712,SELL,3.906,54.3,-35.318831970000005,0.08483832,LONG,algoforce1
2025-09-27 04:00:17,DOTUSDT,1079892881,29509845072,SELL,3.905,595.5,-387.93162355,0.930171,LONG,algoforce1
2025-09-27 04:00:18,DOTUSDT,1079892883,29509845164,SELL,3.905,519.2,-338.22686640999996,0.8109904,LONG,algoforce1
2025-09-27 04:00:18,DOTUSDT,1079892882,29509845164,SELL,3.905,241.5,-157.32239644999999,0.377223,LONG,algoforce1
2025-09-27 04:00:21,NEARUSDT,912281501,30190179236,BUY,2.7450,261,90.67208287,0.286578,SHORT,algoforce1
2025-09-27 04:00:21,NEARUSDT,912281502,30190179236,BUY,2.7450,667,231.71754511999998,0.732366,SHORT,algoforce1
2025-09-27 04:00:21,NEARUSDT,912281503,30190179236,BUY,2.7450,831,288.69157421,0.912438,SHORT,algoforce1
2025-09-27 04:00:22,NEARUSDT,912281509,30190179486,BUY,2.7450,3,1.04220784,0.003294,SHORT,algoforce1
2025-09-27 04:00:22,NEARUSDT,912281507,30190179486,BUY,2.7450,40,13.89610465,0.04392,SHORT,algoforce1
2025-09-27 04:00:22,NEARUSDT,912281508,30190179486,BUY,2.7450,229,79.55519915,0.251442,SHORT,algoforce1
2025-09-27 04:00:22,NEARUSDT,912281510,30190179486,BUY,2.7450,404,140.35065701,0.443592,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281519,30190179659,BUY,2.7450,10,3.47402616,0.01098,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281522,30190179659,BUY,2.7450,2,0.69480523,0.002196,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281521,30190179659,BUY,2.7450,45,15.63311773,0.04941,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281518,30190179659,BUY,2.7450,4,1.38961046,0.004392,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281520,30190179659,BUY,2.7450,3,1.04220784,0.003294,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281517,30190179659,BUY,2.7450,7,2.4318183099999997,0.007686,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281512,30190179659,BUY,2.7450,1093,379.71105971000003,1.20011399,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281515,30190179659,BUY,2.7450,8,2.77922093,0.008784,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281514,30190179659,BUY,2.7450,25,8.6850654,0.02745,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281513,30190179659,BUY,2.7450,2,0.69480523,0.002196,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281511,30190179659,BUY,2.7450,10,3.47402616,0.01098,SHORT,algoforce1
2025-09-27 04:00:23,NEARUSDT,912281516,30190179659,BUY,2.7450,51,17.71753343,0.055998,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996917,17698874960,BUY,4.07960,4.1,1.71835728,0.00669054,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996919,17698874960,BUY,4.07960,30.6,12.82481286,0.0499343,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996920,17698874960,BUY,4.07960,36,15.08801513,0.05874624,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996921,17698874960,BUY,4.07960,98.2,41.15675239,0.16024668,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996922,17698874960,BUY,4.07970,1.3,0.54471494,0.00212144,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996923,17698874960,BUY,4.07970,2.5,1.04752872,0.0040797,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996924,17698874960,BUY,4.07970,79.5,33.31141356,0.12973446,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996926,17698874960,BUY,4.07970,70.3,29.45650785,0.11472116,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996927,17698874960,BUY,4.07970,30.4,12.73794934,0.04960915,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996928,17698874960,BUY,4.07970,45.6,19.10692401,0.07441372,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996929,17698874960,BUY,4.07980,131.5,55.08685586,0.21459748,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996930,17698874960,BUY,4.07980,1.4,0.5864760299999999,0.00228468,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996931,17698874960,BUY,4.07980,50.1,20.98746371,0.08175919,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996916,17698874960,BUY,4.07950,100,41.921157140000005,0.16318,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996925,17698874960,BUY,4.07970,99.5,41.691643389999996,0.16237206,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996915,17698874960,BUY,4.07950,2.5,1.04802892,0.0040795,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996918,17698874960,BUY,4.07960,1.4,0.58675614,0.00228457,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996912,17698874960,BUY,4.07940,98.9,41.46991837,0.16138106,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996932,17698874960,BUY,4.07980,99.6,41.72358056,0.16253923,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996899,17698874960,BUY,4.07900,17,7.13510011,0.0277372,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996900,17698874960,BUY,4.07900,48,20.14616502,0.0783168,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996901,17698874960,BUY,4.07900,1.3,0.5456253,0.00212108,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996902,17698874960,BUY,4.07900,4.1,1.72081826,0.00668956,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996903,17698874960,BUY,4.07900,22,9.233658969999999,0.0358952,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996913,17698874960,BUY,4.07940,30.4,12.74707299,0.0496055,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996904,17698874960,BUY,4.07910,53.1,22.28138294,0.08664008,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996906,17698874960,BUY,4.07920,1.3,0.5453652000000001,0.00212118,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996907,17698874960,BUY,4.07920,53.1,22.27607082,0.0866422,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996908,17698874960,BUY,4.07920,30.6,12.83705776,0.0499294,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996909,17698874960,BUY,4.07930,2.5,1.0485291200000002,0.0040793,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996910,17698874960,BUY,4.07930,76.8,32.210814830000004,0.12531609,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996911,17698874960,BUY,4.07940,1.4,0.5870362499999999,0.00228446,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996905,17698874960,BUY,4.07920,4.1,1.71999794,0.00668988,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996933,17698874960,BUY,4.07980,132.8,55.631440749999996,0.21671897,SHORT,algoforce1
2025-09-27 04:00:47,APTUSDT,813996914,17698874960,BUY,4.07950,1.3,0.5449750400000001,0.00212134,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996936,17698875166,BUY,4.07930,4.1,1.71958777,0.00669005,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996962,17698875166,BUY,4.08000,45.1,18.88388286,0.07360319,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996961,17698875166,BUY,4.08000,105.7,44.25779195,0.1725024,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996960,17698875166,BUY,4.08000,1.8,0.75368046,0.0029376,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996959,17698875166,BUY,4.08000,3.2,1.33987638,0.0052224,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996958,17698875166,BUY,4.08000,1.4,0.58619591,0.0022848,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996957,17698875166,BUY,4.08000,79.5,33.287554019999995,0.129744,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996955,17698875166,BUY,4.07990,2.5,1.04702852,0.0040799,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996954,17698875166,BUY,4.07990,1.3,0.54445484,0.00212154,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996953,17698875166,BUY,4.07990,1.8,0.75386054,0.00293752,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996952,17698875166,BUY,4.07980,1.4,0.5864760299999999,0.00228468,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996951,17698875166,BUY,4.07980,24.4,10.22143942,0.03981884,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996950,17698875166,BUY,4.07980,30.6,12.81869041,0.04993675,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996935,17698875166,BUY,4.07930,79.9,33.51099095,0.13037442,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996956,17698875166,BUY,4.08000,4.1,1.7167166200000001,0.0066912,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996948,17698875166,BUY,4.07980,92.9,38.91687384,0.15160536,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996949,17698875166,BUY,4.07980,6.2,2.597251,0.0101179,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996937,17698875166,BUY,4.07930,7,2.9358815500000004,0.01142204,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996938,17698875166,BUY,4.07940,86.9,36.43817903,0.14179994,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996939,17698875166,BUY,4.07950,56.3,23.60161147,0.09187034,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996941,17698875166,BUY,4.07950,30.6,12.827874079999999,0.04993308,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996942,17698875166,BUY,4.07960,92.4,38.725905499999996,0.15078201,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996940,17698875166,BUY,4.07950,30.6,12.827874079999999,0.04993308,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996943,17698875166,BUY,4.07970,30.7,12.86365279,0.05009871,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996944,17698875166,BUY,4.07970,80,33.520919310000004,0.1305504,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996945,17698875166,BUY,4.07970,39.2,16.42525046,0.06396969,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996946,17698875166,BUY,4.07970,2.5,1.04752872,0.0040797,SHORT,algoforce1
2025-09-27 04:00:48,APTUSDT,813996947,17698875166,BUY,4.07970,1.3,0.54471494,0.00212144,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996981,17698875551,BUY,4.08080,100,41.79110515,0.16323199,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996984,17698875551,BUY,4.08090,1.3,0.54315432,0.00212206,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996983,17698875551,BUY,4.08080,239.8,100.21507013,0.39143033,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996982,17698875551,BUY,4.08080,1.8,0.75223989,0.00293817,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996985,17698875551,BUY,4.08090,320,133.69952365,0.5223552,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996980,17698875551,BUY,4.08080,1.4,0.58507547,0.00228524,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996973,17698875551,BUY,4.08070,1.3,0.5434144200000001,0.00212196,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996978,17698875551,BUY,4.08080,102.2,42.710509449999996,0.1668231,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996977,17698875551,BUY,4.08080,4.1,1.7134353100000002,0.00669251,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996976,17698875551,BUY,4.08080,2.5,1.0447776199999999,0.0040808,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996975,17698875551,BUY,4.08070,30.4,12.707537180000001,0.04962131,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996974,17698875551,BUY,4.08070,99.3,41.50850138,0.1620854,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996986,17698875551,BUY,4.08090,99.4,41.53041453,0.16225658,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996979,17698875551,BUY,4.08080,79.5,33.223928580000006,0.12976944,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996987,17698875551,BUY,4.08090,12.2,5.09729434,0.01991479,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996967,17698875551,BUY,4.08040,2.5,1.0457780300000001,0.00408039,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996971,17698875551,BUY,4.08050,4.1,1.7146658,0.00669202,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996963,17698875551,BUY,4.08020,1.4,0.5859158,0.00228491,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996964,17698875551,BUY,4.08020,95.3,39.88412607,0.15553722,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996965,17698875551,BUY,4.08040,1.3,0.5438045800000001,0.0021218,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996966,17698875551,BUY,4.08040,4.1,1.71507597,0.00669185,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996972,17698875551,BUY,4.08060,2.5,1.04527782,0.0040806,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996968,17698875551,BUY,4.08040,1.9,0.7947913,0.0031011,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996969,17698875551,BUY,4.08040,1.4,0.58563569,0.00228502,SHORT,algoforce1
2025-09-27 04:00:49,APTUSDT,813996970,17698875551,BUY,4.08050,79.9,33.41507259,0.13041278,SHORT,algoforce1
2025-09-27 04:00:52,FILUSDT,875728327,33770887386,SELL,2.184,258.6,-46.93638535,0.22591296,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728326,33770887386,SELL,2.184,250.3,-45.42991978,0.21866208,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728330,33770887386,SELL,2.184,227.7,-41.32797736,0.19891872,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728329,33770887386,SELL,2.184,262.5,-47.644242670000004,0.22932,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728328,33770887386,SELL,2.184,244.8,-44.43165945,0.21385728,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728323,33770887386,SELL,2.184,889.7,-161.48221985,0.77724192,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728324,33770887386,SELL,2.184,446.6,-81.05873821,0.39014976,LONG,algoforce1
2025-09-27 04:00:52,FILUSDT,875728325,33770887386,SELL,2.184,66.3,-12.03357443,0.05791968,LONG,algoforce1
2025-09-27 04:00:53,FILUSDT,875728333,33770887486,SELL,2.184,2030,-368.44881004,1.773408,LONG,algoforce1
2025-09-27 04:00:53,FILUSDT,875728332,33770887486,SELL,2.184,30.9,-5.60840799,0.02699424,LONG,algoforce1
2025-09-27 04:00:55,FILUSDT,875728334,33770887545,SELL,2.184,2407.6,-436.98391875,2.10327936,LONG,algoforce1
2025-09-27 08:00:14,NEARUSDT,912312840,30191373014,BUY,2.7160,3,1.12924264,0.0032592,SHORT,algoforce1
2025-09-27 08:00:14,NEARUSDT,912312841,30191373014,BUY,2.7160,689,259.34939508,0.7485296,SHORT,algoforce1
2025-09-27 08:00:15,NEARUSDT,912312843,30191373123,BUY,2.7160,414,155.83548558,0.4497696,SHORT,algoforce1
2025-09-27 08:00:16,NEARUSDT,912312847,30191373299,BUY,2.7160,517,194.60614987,0.5616688,SHORT,algoforce1
2025-09-27 08:00:19,VETUSDT,515754173,21516913261,SELL,0.022037,6987,-3.5998799900000003,0.061589,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754172,21516913261,SELL,0.022037,454,-0.23391233,0.00400191,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754171,21516913261,SELL,0.022037,749,-0.38590383,0.00660228,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754169,21516913261,SELL,0.022038,5238,-2.6935148300000002,0.04617401,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754170,21516913261,SELL,0.022038,454,-0.23345852,0.0040021,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754167,21516913261,SELL,0.022039,34010,-17.454823700000002,0.29981855,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754166,21516913261,SELL,0.022039,36856,-18.91546552,0.32490775,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754165,21516913261,SELL,0.022039,6000,-3.07935731,0.0528936,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754164,21516913261,SELL,0.022040,239,-0.12242215000000001,0.00210702,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754163,21516913261,SELL,0.022040,11530,-5.90597291,0.10164848,LONG,algoforce1
2025-09-27 08:00:19,VETUSDT,515754168,21516913261,SELL,0.022039,454,-0.2330047,0.00400228,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754181,21516913419,SELL,0.022035,454,-0.23481997,0.00400155,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754184,21516913419,SELL,0.022035,193,-0.09982434,0.0017011,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754183,21516913419,SELL,0.022035,749,-0.38740123,0.00660168,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754182,21516913419,SELL,0.022035,2264,-1.17099653,0.01995489,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754180,21516913419,SELL,0.022035,4099,-2.1201037,0.03612858,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754175,21516913419,SELL,0.022036,3414,-1.76239221,0.03009236,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754178,21516913419,SELL,0.022035,10193,-5.2720705400000005,0.0898411,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754177,21516913419,SELL,0.022036,2269,-1.17131456,0.01999987,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754176,21516913419,SELL,0.022036,2269,-1.17131456,0.01999987,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754174,21516913419,SELL,0.022036,6000,-3.09735011,0.0528864,LONG,algoforce1
2025-09-27 08:00:20,VETUSDT,515754179,21516913419,SELL,0.022035,9883,-5.1117308999999995,0.08710876,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754191,21516913623,SELL,0.022036,1738,-0.89719907,0.01531942,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754192,21516913623,SELL,0.022036,16981,-8.76601704,0.14967732,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754190,21516913623,SELL,0.022036,2254,-1.16357118,0.01986765,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754186,21516913623,SELL,0.022038,3416,-1.75659539,0.03011272,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754188,21516913623,SELL,0.022037,21565,-11.11083616,0.19009116,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754187,21516913623,SELL,0.022037,6000,-3.0913525099999997,0.0528888,LONG,algoforce1
2025-09-27 08:00:22,VETUSDT,515754189,21516913623,SELL,0.022037,13651,-7.03334219,0.12033083,LONG,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312949,30191376810,BUY,2.7150,11,4.15156078,0.011946,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312950,30191376810,BUY,2.7150,179,67.55721633,0.194394,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312951,30191376810,BUY,2.7150,189,71.33136249,0.205254,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312952,30191376810,BUY,2.7150,163,61.518582470000005,0.177018,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312953,30191376810,BUY,2.7150,144,54.34770475,0.156384,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312954,30191376810,BUY,2.7150,142,53.59287553,0.15421199,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312955,30191376810,BUY,2.7150,142,53.59287553,0.15421199,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312957,30191376810,BUY,2.7150,146,55.102533990000005,0.158556,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312958,30191376810,BUY,2.7150,141,53.21546091,0.153126,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312959,30191376810,BUY,2.7150,7,2.6419023100000003,0.007602,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312960,30191376810,BUY,2.7150,6,2.26448769,0.006516,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312961,30191376810,BUY,2.7150,6,2.26448769,0.006516,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312962,30191376810,BUY,2.7150,96,36.23180317,0.104256,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312956,30191376810,BUY,2.7150,149,56.23477784,0.161814,SHORT,algoforce1
2025-09-27 08:01:06,NEARUSDT,912312963,30191376810,BUY,2.7150,283,106.80833643,0.307338,SHORT,algoforce1
2025-09-27 08:01:07,NEARUSDT,912312982,30191377136,BUY,2.7160,348,130.9921473,0.3780672,SHORT,algoforce1
2025-09-27 08:01:07,NEARUSDT,912312983,30191377136,BUY,2.7160,290,109.16012275,0.315056,SHORT,algoforce1
2025-09-27 08:01:07,NEARUSDT,912312984,30191377136,BUY,2.7160,18,6.7754559,0.01955519,SHORT,algoforce1
2025-09-27 08:01:08,NEARUSDT,912312986,30191377372,BUY,2.7160,1251,470.89418469,1.3590864,SHORT,algoforce1
2025-09-27 08:01:11,XRPUSDT,2685620526,122793220014,SELL,2.7799,116.9,-12.54632292,0.12998812,LONG,algoforce1
2025-09-27 08:01:11,XRPUSDT,2685620525,122793220014,SELL,2.7799,1533,-164.52962401,1.70463468,LONG,algoforce1
2025-09-27 08:01:12,XRPUSDT,2685620557,122793221763,SELL,2.7800,1067.6,-114.47373058,1.1871712,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620617,122793223365,SELL,2.7797,3.8,-0.40859568,0.00422514,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620621,122793223365,SELL,2.7797,649.4,-69.82685206999999,0.72205487,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620620,122793223365,SELL,2.7797,107.5,-11.55895688,0.1195271,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620619,122793223365,SELL,2.7797,107.5,-11.55895688,0.1195271,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620618,122793223365,SELL,2.7797,107.5,-11.55895688,0.1195271,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620616,122793223365,SELL,2.7797,30.9,-3.32252806,0.03435709,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620615,122793223365,SELL,2.7797,6.4,-0.68816115,0.00711603,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620614,122793223365,SELL,2.7797,4,-0.43010072,0.00444752,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620613,122793223365,SELL,2.7797,4.5,-0.48386331,0.00500346,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620611,122793223365,SELL,2.7797,10.3,-1.10750935,0.01145236,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620610,122793223365,SELL,2.7797,68.2,-7.33321728,0.07583021,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620609,122793223365,SELL,2.7797,7.4,-0.79568633,0.00822791,LONG,algoforce1
2025-09-27 08:01:14,XRPUSDT,2685620612,122793223365,SELL,2.7797,4.6,-0.49461582,0.00511464,LONG,algoforce1
2025-09-28 00:00:18,FILUSDT,875852634,33779799983,SELL,2.188,7.4,-1.31352572,0.00647648,LONG,algoforce1
2025-09-28 00:00:18,FILUSDT,875852633,33779799983,SELL,2.188,12.2,-2.16554241,0.01067744,LONG,algoforce1
2025-09-28 00:00:18,FILUSDT,875852628,33779799983,SELL,2.188,44.8,-7.95215576,0.03920896,LONG,algoforce1
